prod_id,prod_name,customer_review,customer_rating
AVqkIhwDv8e,All-New Fire HD 8 Tablet,This product so far has not disappointed.,5
AVqkIhwDv8e,All-New Fire HD 8 Tablet,great for beginner or experienced person. Bought as a gift and she loves it,2
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,4
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I've had my Fire HD 8 two weeks now and I love it. This tablet is a great value.,4
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,5
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,4
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,4
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,5
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,4
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,4
AVqkIhwDv8e,All-New Fire HD 8 Tablet,I bought this for my grand daughter when she comes over to visit and she loved it.,5
